,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
8776,4,2,9,4,6,3,4,0,0,0,17,35,0
1485,26,4,15,0,10,4,4,0,0,1,38,35,0
25361,9,2,11,4,0,1,4,1,0,0,45,23,0
20947,35,1,15,6,0,1,4,0,0,0,20,35,0
29588,14,4,10,2,8,0,4,1,0,0,36,35,1
9429,41,2,11,2,2,0,4,1,0,0,45,35,1
2116,24,2,7,2,8,0,4,1,52,0,54,35,1
3005,33,2,11,2,0,5,4,0,36,0,36,35,1
15356,47,2,15,2,2,0,4,1,0,0,36,35,0
25410,12,2,6,2,5,0,4,1,0,0,36,35,0
20958,24,2,9,2,8,0,4,1,0,0,36,35,1
8338,25,2,12,2,8,0,4,1,0,0,36,35,1
12634,20,1,15,2,0,0,4,1,0,0,36,1,1
23588,28,2,15,0,1,4,4,1,0,0,70,35,0
4808,10,2,15,4,8,1,4,1,0,0,36,35,0
29705,18,2,15,2,5,0,4,1,0,0,45,35,0
2526,12,2,7,2,10,5,3,0,43,0,41,35,1
13161,5,2,11,5,6,4,2,0,0,0,31,35,0
5008,5,2,9,4,2,3,4,0,0,0,45,35,0
27508,29,2,12,0,2,1,4,0,0,0,41,35,0
539,26,2,9,2,2,0,4,1,0,27,36,8,1
25420,30,2,11,5,6,1,4,0,0,0,36,35,0
8014,16,2,11,2,5,0,1,1,0,0,36,31,0
12987,15,2,9,2,10,0,4,1,0,0,41,35,0
32511,21,2,8,2,1,0,4,1,0,0,50,35,1
16815,7,2,9,4,10,3,4,0,0,0,36,35,0
15064,27,4,9,2,2,0,4,1,0,0,54,35,0
29454,33,2,11,0,0,1,4,0,0,0,36,35,0
14826,10,4,15,2,2,0,4,1,0,0,26,35,0
26889,1,2,1,4,10,3,4,0,0,0,26,35,0
15138,22,2,9,2,2,0,4,1,0,0,41,35,1
16037,38,2,15,6,6,1,4,0,0,0,31,35,0
17582,18,4,14,2,8,0,4,1,0,0,58,35,1
708,27,2,11,2,10,0,4,1,0,27,36,35,1
25994,24,2,0,2,12,0,4,1,0,0,54,35,0
17206,2,2,1,4,10,3,1,0,0,0,16,26,0
14534,35,2,15,2,11,0,2,1,0,0,36,35,1
29619,44,4,5,2,10,0,4,1,0,0,26,35,1
8277,45,4,15,2,2,0,4,1,0,0,8,35,0
2838,26,0,11,2,3,0,4,1,41,0,36,35,1
5187,17,1,11,0,0,4,4,0,0,0,29,35,0
31807,12,2,15,2,2,0,4,1,0,0,43,35,0
4851,19,1,9,0,0,4,4,0,0,0,31,14,0
416,42,3,9,2,2,0,4,1,0,28,45,35,1
20697,17,1,15,4,0,4,4,0,0,0,15,35,0
26858,11,2,8,2,10,0,4,1,0,0,36,35,0
5112,31,2,5,2,4,0,4,1,0,0,36,35,0
27125,40,2,15,6,11,1,4,0,0,0,14,35,0
16203,23,2,7,0,2,1,4,0,0,0,36,35,0
5786,32,2,11,2,10,0,4,1,0,0,36,35,1
3917,55,2,0,2,6,0,4,1,12,0,10,35,0
6912,11,2,15,2,10,0,4,1,0,0,36,35,0
30382,18,2,11,0,0,4,4,0,0,0,36,35,0
6890,21,2,12,2,2,0,4,1,0,0,54,35,1
9806,32,4,11,2,1,0,4,1,0,0,54,35,0
1174,39,1,10,0,8,1,4,0,0,16,34,35,0
2911,19,5,9,2,9,0,4,1,41,0,50,35,1
23786,32,2,14,4,8,1,4,0,0,0,50,35,1
31455,25,2,0,2,1,0,4,1,0,0,41,35,0
15463,9,2,11,2,10,0,4,1,0,0,45,35,0
14212,20,4,11,2,3,0,4,1,0,0,54,35,0
22075,35,2,11,5,6,2,4,0,0,0,17,35,0
28103,44,2,15,6,0,2,4,0,0,0,36,35,0
29956,16,2,11,3,6,4,2,0,0,0,34,35,0
19256,9,2,11,4,10,1,4,0,0,0,45,35,0
23283,41,4,11,2,10,0,4,1,0,0,50,35,1
30679,37,2,15,2,10,0,4,1,0,0,36,35,0
30384,23,3,11,2,2,0,4,1,0,0,36,35,0
29896,16,2,11,4,6,1,2,1,0,0,34,35,0
28616,2,1,15,4,8,3,4,0,0,0,17,35,0
20468,14,2,15,2,0,0,4,1,0,0,45,35,1
24065,43,4,11,2,10,0,4,1,0,0,41,35,0
25264,4,2,15,4,10,3,3,0,0,0,17,35,0
19997,24,2,11,0,7,1,4,0,0,0,36,12,0
28360,24,2,2,0,12,1,4,1,0,0,67,35,1
2520,23,1,9,2,8,0,4,1,43,0,36,35,1
9867,40,1,12,2,8,0,4,1,0,0,54,35,0
25777,31,4,15,2,12,0,4,1,0,0,36,35,0
1914,42,4,9,2,10,0,4,1,52,0,50,35,1
17236,36,4,15,2,12,0,4,1,0,0,62,35,0
18014,8,2,12,2,5,1,4,1,0,0,36,23,0
32467,16,2,12,2,11,0,1,1,0,0,45,35,1
3863,47,2,11,2,1,0,4,1,16,0,36,35,0
17056,20,1,15,3,0,4,2,0,0,0,23,35,0
9578,29,1,6,5,6,4,2,0,0,0,36,35,0
10971,24,2,9,4,11,1,4,1,0,0,36,35,0
29121,23,2,11,2,1,0,4,1,0,0,51,35,0
14655,12,2,14,4,8,3,4,1,0,0,45,35,0
9985,55,3,15,2,2,0,4,1,0,0,21,35,1
20626,2,2,0,4,1,1,4,1,0,0,36,35,0
16087,14,3,8,2,3,0,4,1,0,0,50,35,0
18657,2,2,11,4,10,3,4,1,0,0,31,35,0
13858,26,3,11,4,2,1,2,1,0,0,50,35,0
6094,4,2,15,4,6,1,4,0,0,0,33,35,0
1822,33,4,11,2,10,0,4,1,52,0,50,7,1
8261,16,2,11,2,4,0,4,1,0,0,45,35,1
13944,20,2,9,6,8,1,4,0,0,0,45,35,0
9623,20,4,9,2,8,0,4,1,0,0,36,35,1
19427,17,5,15,0,0,1,4,0,0,0,34,35,0
10820,23,2,8,0,0,4,4,0,0,0,45,35,0
28140,37,2,11,0,6,4,4,1,0,0,28,35,0
20113,6,2,11,4,6,1,4,0,0,0,31,35,0
9189,7,2,9,2,10,0,4,1,0,0,41,35,1
18785,12,1,9,2,8,0,4,1,0,0,54,35,0
6957,26,1,12,0,8,4,4,1,0,0,36,35,0
20025,18,4,7,2,1,0,4,1,0,0,36,35,0
4291,32,3,15,2,2,0,4,1,0,0,45,35,1
14943,28,2,15,0,11,1,2,0,0,0,36,34,0
16640,17,2,8,0,8,4,4,0,0,0,36,35,0
960,37,2,11,2,10,0,4,1,0,24,36,35,1
26417,6,2,7,4,6,1,4,0,0,0,21,35,0
3780,3,2,1,2,4,2,4,1,19,0,31,35,0
16336,52,1,0,2,12,0,4,1,0,0,21,35,0
29124,27,2,11,2,10,0,4,1,0,0,31,35,1
23738,20,2,11,2,1,0,4,1,0,0,36,35,0
24124,16,2,11,2,5,0,4,1,0,0,36,35,0
10475,25,2,9,2,2,0,4,1,0,0,36,35,1
5919,15,2,11,4,0,3,4,1,0,0,34,35,0
7243,24,2,12,2,8,0,4,1,0,0,36,8,0
1100,3,5,7,4,6,3,4,1,0,18,17,35,0
5714,23,1,15,2,2,0,4,1,0,0,38,35,1
28765,21,2,11,2,1,0,4,1,0,0,36,35,0
31202,42,2,11,2,1,0,4,1,0,0,36,35,0
2852,35,2,15,2,10,0,4,1,41,0,41,35,1
24647,38,4,0,2,10,0,4,1,0,0,31,35,0
26817,2,2,11,4,0,3,4,1,0,0,36,35,0
29045,18,2,7,4,12,1,2,1,0,0,26,21,0
16134,25,2,11,2,5,0,4,1,0,0,36,35,0
9198,3,2,11,5,5,3,4,1,0,0,36,35,0
25270,18,2,11,5,1,1,4,1,0,0,45,35,0
13088,11,2,9,4,8,1,4,0,0,0,36,35,0
20223,7,2,11,4,10,3,4,1,0,0,31,7,0
1521,36,3,11,2,10,0,4,1,56,0,36,35,1
23725,14,2,11,5,0,1,4,1,0,0,41,35,0
17724,50,3,11,2,12,0,4,1,0,0,36,35,0
24777,12,2,15,4,10,4,4,0,0,0,21,35,0
31903,27,2,9,2,2,0,4,1,0,0,41,35,0
11481,44,2,11,2,0,5,2,0,0,0,36,35,0
12076,10,2,1,2,5,0,4,1,0,0,38,35,0
15882,32,1,12,0,8,1,4,0,0,0,54,35,0
4800,21,5,15,5,2,1,4,0,0,0,41,35,0
9650,30,2,15,0,0,1,4,0,0,0,31,35,0
20807,21,2,0,0,5,1,1,0,0,0,36,28,0
26658,27,2,7,4,1,1,4,1,0,0,21,35,0
13930,23,2,11,2,12,0,4,1,0,0,36,35,0
17127,22,2,9,5,8,4,1,0,0,0,36,26,1
23581,9,2,11,4,5,3,4,1,0,0,36,35,0
23820,22,2,9,0,10,1,1,1,0,0,36,2,0
1133,12,2,15,2,1,0,4,1,0,17,36,35,0
20433,3,2,15,4,0,3,4,1,0,0,21,24,0
31272,15,2,15,2,3,0,4,1,0,0,54,35,0
26846,39,2,11,2,10,0,4,1,0,0,32,35,1
20315,26,2,15,2,12,0,4,1,0,0,54,35,0
23065,38,4,7,0,10,1,4,0,0,0,36,35,0
378,25,3,14,2,8,0,4,1,0,28,45,35,1
1703,20,2,12,5,2,1,4,1,55,0,54,18,1
17328,13,2,11,4,0,4,4,1,0,0,36,35,0
25955,30,2,11,5,10,1,4,0,0,0,47,35,0
19632,30,2,5,2,5,5,3,0,0,0,36,29,0
388,40,1,12,2,8,5,2,0,0,28,36,35,1
11429,11,2,11,4,3,4,4,0,0,0,31,35,0
11236,38,2,5,2,12,0,4,1,0,0,45,35,0
17593,40,4,12,2,11,0,4,1,0,0,34,35,1
18852,15,3,9,4,2,1,4,1,0,0,50,35,0
27310,20,0,15,0,0,4,2,0,0,0,36,35,0
18651,14,2,9,2,0,5,4,0,0,0,36,35,1
24618,0,2,0,4,6,3,4,0,0,0,13,35,0
10805,18,2,9,2,10,0,4,1,0,0,47,35,1
14098,28,4,9,4,8,1,4,1,0,0,36,35,0
2117,27,2,9,2,2,0,4,1,52,0,41,35,1
27115,23,2,15,0,6,1,4,0,0,0,36,35,0
31325,6,2,15,4,0,1,4,0,0,0,6,35,0
6519,2,2,15,4,0,1,1,1,0,0,36,36,0
16602,5,1,9,4,8,1,4,0,0,0,31,35,0
12296,6,2,15,2,1,0,4,1,0,0,54,35,0
6730,47,2,0,5,6,1,4,0,0,0,31,35,0
1654,32,4,10,4,8,1,4,1,56,0,61,35,1
30775,11,2,15,0,1,1,4,1,0,0,42,35,0
12980,44,2,11,6,0,4,4,0,0,0,20,35,0
1580,30,2,10,2,2,0,4,1,56,0,45,35,1
13003,7,2,15,4,0,1,2,1,0,0,17,35,0
16083,14,5,11,2,3,0,4,1,0,0,36,35,0
7630,15,1,11,2,1,0,4,1,0,0,36,35,1
22597,26,2,11,4,0,4,4,0,0,0,36,35,0
26064,16,2,15,5,11,4,4,0,0,0,45,3,0
31609,28,2,11,2,1,0,4,1,0,0,36,35,0
29592,16,2,11,4,0,1,4,0,0,0,36,35,0
21372,35,5,11,2,9,0,2,1,0,0,36,35,1
27809,18,2,9,0,10,1,4,0,0,0,36,35,0
27569,19,1,7,5,0,4,4,0,0,0,36,35,0
18553,5,2,9,4,2,3,1,0,0,0,36,35,0
19742,38,2,11,0,0,1,4,0,0,0,25,35,0
25673,39,4,11,0,6,1,4,1,0,0,45,35,0
15035,15,2,3,4,3,1,3,1,0,0,45,23,0
14644,17,2,11,2,12,0,1,1,0,0,36,35,1
22405,5,2,15,4,8,3,4,0,0,0,36,35,0
3278,39,2,15,6,2,1,4,1,31,0,54,35,0
23047,43,2,6,2,3,0,4,1,0,0,41,35,0
27777,42,2,0,2,12,0,4,1,0,0,36,29,0
26454,26,2,11,2,0,0,2,1,0,0,36,35,1
27727,26,3,15,2,2,0,4,1,0,0,61,35,1
4424,36,1,13,4,5,1,4,0,0,0,31,35,0
7587,34,1,12,2,8,0,4,1,0,0,54,35,1
1663,34,4,14,2,8,0,3,1,56,0,61,17,1
10626,31,2,9,0,0,1,4,1,0,0,36,35,0
10091,17,2,9,2,8,0,4,1,0,0,58,18,0
6642,19,2,9,2,8,0,4,1,0,0,34,35,0
20855,2,2,11,4,10,3,4,0,0,0,10,35,0
10790,14,2,15,2,2,0,4,1,0,0,36,35,0
18373,35,2,11,2,0,0,4,1,0,0,43,35,0
25445,11,1,9,0,8,1,4,0,0,0,36,35,0
31218,65,2,11,2,5,0,4,1,0,0,36,35,0
5546,3,2,15,4,4,1,2,1,0,0,13,35,0
16780,12,2,11,4,6,1,4,1,0,0,36,35,0
1215,19,2,15,4,6,1,4,0,0,14,36,35,0
5284,14,2,15,0,1,4,4,0,0,0,17,35,0
11395,25,2,15,2,11,0,4,1,0,0,36,35,0
29097,0,2,0,4,4,3,4,1,0,0,8,35,0
16374,2,2,15,4,6,3,4,0,0,0,17,35,0
21900,24,2,11,2,5,0,2,1,0,0,36,35,0
31487,28,2,15,4,6,1,4,1,0,0,36,35,0
6425,18,2,11,0,10,1,4,0,0,0,45,35,0
22886,22,0,11,4,2,4,4,0,0,0,41,35,0
24082,17,2,11,2,1,0,4,1,0,0,36,10,1
20646,24,5,11,0,1,4,4,1,0,0,36,35,0
923,13,2,11,4,2,1,4,1,0,25,41,35,0
24909,38,2,8,2,1,0,4,1,0,0,36,35,1
30967,32,2,11,2,1,0,4,1,0,0,36,35,1
13208,20,2,8,2,1,0,4,1,0,0,41,35,1
14447,28,2,15,0,6,1,4,0,0,0,45,35,0
23642,23,3,15,2,3,0,4,1,0,0,36,35,1
31496,7,2,11,2,1,0,4,1,0,0,36,35,0
4050,26,0,15,4,0,2,4,1,8,0,36,35,0
18896,27,2,15,2,1,0,4,1,0,0,36,35,0
20721,33,2,8,2,1,0,4,1,0,0,45,35,1
29345,45,2,5,2,12,0,4,1,0,0,48,35,0
32231,12,2,9,4,2,1,4,0,0,0,50,35,0
18634,19,2,9,2,8,0,4,1,0,0,36,35,1
23,34,2,15,2,12,0,4,1,0,42,36,35,0
27864,13,2,11,4,12,3,2,1,0,0,36,35,0
26919,7,2,9,2,10,0,2,1,0,0,26,35,0
16025,47,4,11,2,10,0,4,1,0,0,31,35,0
5185,24,2,9,2,2,0,2,1,0,0,45,35,0
12160,6,2,0,4,4,2,3,1,0,0,36,35,0
25534,10,2,8,4,2,3,4,1,0,0,36,35,0
353,19,3,9,2,2,5,4,0,0,28,41,35,1
1701,20,2,11,4,1,2,0,1,55,0,43,35,1
8039,37,2,9,4,8,1,4,0,0,0,45,35,0
22377,13,2,9,4,11,1,4,0,0,0,62,35,0
8348,20,0,15,2,5,0,4,1,0,0,36,35,0
23419,25,2,15,5,2,1,4,1,0,0,54,1,0
22724,15,1,9,2,8,0,4,1,0,0,58,35,1
30881,4,2,15,4,6,3,4,1,0,0,31,20,0
9068,27,2,12,2,11,0,4,1,0,0,17,35,1
19233,41,1,5,2,1,0,4,1,0,0,36,35,0
16710,19,2,9,2,8,0,4,1,0,0,36,35,1
6228,13,2,9,2,6,5,4,0,0,0,36,35,1
20724,24,2,11,2,12,0,4,1,0,0,36,35,0
26021,0,2,1,4,6,1,4,1,0,0,17,35,0
12935,32,3,12,5,2,1,4,1,0,0,61,35,1
26005,36,2,6,2,12,0,4,1,0,0,36,35,0
30339,3,2,15,4,8,3,4,0,0,0,13,35,0
2708,35,2,11,2,10,0,4,1,41,0,45,35,1
12997,11,2,11,2,5,5,4,0,0,0,36,35,0
504,38,2,12,2,2,0,4,1,0,28,54,35,1
21615,16,2,9,4,2,1,4,1,0,0,36,35,0
21866,25,2,15,0,6,4,4,0,0,0,28,35,0
2704,21,2,15,2,12,0,4,1,41,0,45,35,1
14646,18,2,3,3,6,1,4,1,0,0,36,12,0
10510,6,2,11,4,10,1,4,1,0,0,36,35,0
11465,8,2,15,4,12,3,4,1,0,0,36,35,0
25823,19,2,5,2,3,0,4,1,0,0,31,23,0
28926,7,2,11,2,5,0,4,1,0,0,45,35,0
31773,24,0,11,4,0,3,4,1,0,0,36,35,0
27007,40,0,15,2,8,0,0,1,0,0,36,35,0
6314,38,4,6,2,3,0,4,1,0,0,21,35,0
31642,16,2,15,0,2,4,4,0,0,0,36,35,0
23711,34,2,11,2,5,5,4,0,0,0,36,35,0
3580,9,2,9,4,1,1,4,1,23,0,36,35,0
32531,14,2,11,2,5,5,4,0,0,0,36,35,0
1883,15,2,14,2,8,5,1,0,52,0,45,35,1
19640,32,2,11,0,10,1,4,0,0,0,28,35,0
28158,23,2,9,4,0,1,4,0,0,0,36,35,0
29389,3,2,15,4,10,3,4,0,0,0,26,35,0
2743,31,2,9,2,2,0,4,1,41,0,54,35,1
32060,5,2,15,4,2,1,4,1,0,0,31,35,0
28333,44,2,0,2,1,0,4,1,0,0,43,35,0
6069,14,2,11,4,0,1,4,0,0,0,36,35,0
25471,12,2,9,4,8,1,3,0,0,0,45,35,0
2614,19,2,15,2,10,0,2,1,43,0,45,35,1
21844,34,2,15,5,2,1,2,0,0,0,36,35,0
18274,0,2,2,4,6,3,4,0,0,0,5,35,0
14483,5,2,11,4,3,1,4,1,0,0,45,35,0
12321,19,2,7,4,0,4,2,0,0,0,36,21,0
29310,30,2,11,2,1,0,4,1,0,0,36,35,0
16921,49,2,0,6,12,1,4,0,0,0,9,35,0
29399,25,2,9,2,0,0,1,1,0,0,36,26,1
15394,21,2,11,0,1,1,0,1,0,0,45,35,0
13326,8,1,9,4,8,1,4,0,0,0,31,35,0
15490,19,2,11,5,6,4,2,0,0,0,24,35,0
10374,13,2,13,4,3,1,4,1,0,0,36,23,0
21406,3,2,11,2,1,0,4,1,0,0,36,35,0
6328,9,2,9,4,11,1,4,1,0,0,36,35,0
7367,13,1,9,0,8,4,4,0,0,0,36,35,0
15611,29,1,9,2,9,0,4,1,0,0,36,35,1
7764,35,2,5,2,1,0,4,1,0,0,36,35,0
5121,6,2,11,4,5,4,2,0,0,0,36,35,0
7697,47,2,11,0,7,1,4,0,0,0,45,35,0
17649,15,2,11,4,5,1,4,1,0,0,41,35,0
21420,65,2,5,2,5,0,4,1,0,0,36,35,0
9238,25,2,11,0,6,1,4,0,0,0,36,35,0
32193,16,2,11,4,11,1,4,1,0,0,41,35,0
29279,33,2,11,0,5,1,0,0,0,0,36,35,0
31440,34,4,9,2,8,0,4,1,0,0,41,35,1
21997,32,0,11,0,0,4,2,0,0,0,36,35,0
3276,16,2,11,4,4,3,4,1,31,0,36,35,0
21959,30,2,15,2,8,0,4,1,0,0,36,30,1
19580,13,2,9,2,8,0,4,1,0,0,41,35,1
17448,11,2,6,4,4,3,2,0,0,0,20,35,0
14106,24,2,9,2,10,0,4,1,0,0,45,35,1
1852,18,2,12,2,8,5,4,0,52,0,45,35,1
2024,15,2,9,2,10,0,2,1,52,0,45,35,1
21452,23,5,15,0,0,1,2,0,0,0,31,35,0
4545,39,4,15,2,10,0,4,1,0,0,41,35,0
29899,19,2,7,2,11,0,4,1,0,0,50,35,0
18565,41,2,15,2,8,0,4,1,0,0,38,35,0
6571,3,2,11,4,6,1,4,1,0,0,36,35,0
16207,20,2,11,4,5,1,4,1,0,0,36,35,0
7773,10,1,12,4,8,3,4,1,0,0,47,35,0
21869,9,2,11,0,10,1,4,1,0,0,36,35,0
27069,22,2,15,0,5,3,4,0,0,0,36,35,0
17239,14,2,11,2,6,0,4,1,0,0,58,35,0
9354,25,2,11,2,2,5,4,0,0,0,36,35,0
31352,30,2,15,2,1,0,4,1,0,0,36,35,1
29964,8,2,11,2,4,0,4,1,0,0,36,35,0
21732,48,2,5,2,1,0,4,1,0,0,36,35,0
3873,9,2,15,4,0,3,4,1,15,0,36,35,0
17201,62,3,11,2,2,0,4,1,0,0,36,35,1
8000,16,2,11,2,5,0,4,1,0,0,36,35,1
25404,27,2,12,2,2,0,4,1,0,0,45,35,1
2639,21,2,11,2,2,5,4,0,43,0,36,35,1
16681,26,2,11,2,4,0,4,1,0,0,36,35,0
25480,22,2,9,4,2,3,1,0,0,0,31,35,0
23291,14,2,9,2,8,0,4,1,0,0,36,35,1
29506,4,2,11,4,10,3,4,0,0,0,31,35,0
6219,4,2,8,4,5,3,4,1,0,0,36,35,0
25079,12,2,4,2,3,0,4,1,0,0,36,23,0
2678,19,5,11,2,9,0,4,1,41,0,36,35,1
11296,15,2,9,2,2,0,4,1,0,0,36,35,1
14781,23,2,15,4,2,3,4,0,0,0,36,35,0
10372,5,2,11,2,6,0,4,1,0,0,36,35,0
30815,3,5,7,4,8,1,4,1,0,0,26,35,0
31871,41,2,11,5,6,4,4,0,0,0,36,5,0
617,36,2,9,2,8,0,4,1,0,27,36,35,1
28069,17,2,11,2,1,0,4,1,0,0,50,35,1
14701,22,2,9,2,10,0,4,1,0,0,26,35,1
31485,45,4,15,2,2,0,4,1,0,0,61,35,0
8019,3,2,15,4,2,3,4,0,0,0,17,35,0
21265,2,2,11,4,10,3,0,0,0,0,21,35,0
